-0.000143684,0.36132663,-0.276731999,-0.00021624,-7.43E-05,-0.000884164,0.019046919,0.002910795,-2.74E-05,9.81E-05,-0.000789104,0.024376742,0.009369018,0.000836058,-0.005454642,0.023873061,0.001858346,-0.001070342,1.364511183,-0.0049197,9.24E-05,-0.000589202,1.15E-05,0.000866316,-0.013814154,0.003054242,0.00727182,0.000161137,-0.000347052,0.00021523,0.01503761
0.000160207,0.153962464,-0.220929073,-0.000505075,0.013031619,0.0106837,0.064067816,-0.002277588,3.39E-05,-0.000331771,0.012768174,-0.005808477,0.06126075,-0.001113166,0.025820606,0.055750104,-0.000437522,0.011050701,-0.0049197,0.15054723,-0.001474648,0.033482114,0.004339196,-0.005087626,0.016615565,-0.002156508,-0.04497491,-0.002279192,0.000292459,0.004508964,-0.014328614
-1.10E-05,-0.061893605,0.090838335,-2.35E-05,-5.68E-05,-0.000280672,-0.002543294,-8.16E-05,-2.12E-05,5.93E-05,-0.00054124,0.000666237,-0.002945084,3.10E-05,5.86E-05,-0.003499714,1.37E-05,-0.000244051,9.24E-05,-0.001474648,0.000401233,-0.000259938,-0.001127465,0.00107514,-0.001082795,-0.000238724,0.007201813,3.74E-05,-3.75E-05,-0.000604156,-0.000929089
-4.46E-05,0.010201508,-0.04698611,-6.40E-05,0.005425348,0.00167618,0.027478254,-0.000370461,0.000261421,9.13E-05,0.006172333,-0.00150355,0.032651481,-0.000187334,0.006418971,0.02008369,-0.000175532,0.002309782,-0.000589202,0.033482114,-0.000259938,0.024029295,0.000704128,-0.001109212,-0.004168452,7.57E-05,0.011261709,-0.000719154,-1.81E-05,0.002100883,0.005612354
1.51E-05,0.567430036,-0.83533471,-0.000141111,0.000796453,0.000837002,-0.023231576,7.99E-05,6.65E-05,-0.000257804,0.000879348,-0.002409403,-0.022558897,-0.000540385,-0.00397179,-0.028071541,0.000249861,0.000954741,1.15E-05,0.004339196,-0.001127465,0.000704128,0.010355156,-0.010549095,0.001504591,4.77E-05,-0.031566833,5.32E-05,0.000343019,0.002702365,-0.006186175
2.19E-05,-0.574895227,0.955125372,0.000192861,-0.000903871,-0.000753483,0.025599213,0.000226095,-8.43E-05,0.000178128,-0.001242291,0.00317185,0.024948903,0.00061574,0.001943154,0.030719919,-0.000172937,-0.001200379,0.000866316,-0.005087626,0.00107514,-0.001109212,-0.010549095,0.011966496,0.002028529,-2.67E-05,0.021724666,0.000176875,-0.000183533,-0.00265671,0.00560673
0.004029442,0.105394944,0.149609606,-0.005021287,0.000474906,0.003736546,-0.081444753,-0.005808378,-2.00E-05,-0.002189997,-0.005327121,0.02913461,-0.078934113,0.002197693,0.005671703,-0.101394137,-0.000687301,0.002045259,-0.013814154,0.016615565,-0.001082795,-0.004168452,0.001504591,0.002028529,0.39621862,-0.034662853,-0.267273892,0.00378047,0.003382161,0.003424377,0.006872806
-0.000349388,0.026557222,0.005498496,0.001537977,-0.000578527,0.001032752,0.027720436,-0.000147412,5.94E-05,0.000222197,0.000270647,-0.002572632,0.027179621,-6.45E-05,-0.001172227,0.034959816,9.85E-05,-0.000702842,0.003054242,-0.002156508,-0.000238724,7.57E-05,4.77E-05,-2.67E-05,-0.034662853,0.009768343,0.027646988,-0.000145461,-0.000157117,0.000593523,-0.002360637
-0.002773853,-1.198607876,2.357739483,0.003701076,-0.009160585,2.04E-05,0.208187193,-0.0088026,-0.000602323,0.013499251,0.008909071,-0.010157455,0.180520619,0.001490253,0.020601542,0.256696569,0.003605924,-0.001882024,0.00727182,-0.04497491,0.007201813,0.011261709,-0.031566833,0.021724666,-0.267273892,0.027646988,1.656928859,-0.000676486,-0.004273034,-0.018241538,-0.015763632
3.90E-05,0.003273373,0.013121902,1.60E-07,-0.000263699,-9.10E-05,0.00479267,-0.000178507,1.93E-06,-6.54E-06,-0.000651708,0.002651332,0.004317068,0.000517741,0.000555166,0.005405941,9.82E-05,-0.000654866,0.000161137,-0.002279192,3.74E-05,-0.000719154,5.32E-05,0.000176875,0.00378047,-0.000145461,-0.000676486,0.000791245,0.000187539,-9.02E-05,0.000461587
3.43E-05,0.025275385,-0.01105631,-7.21E-06,-7.99E-06,8.49E-05,-0.000195512,-0.000243515,2.25E-06,-3.50E-05,2.45E-05,-0.000213617,7.20E-05,0.00011698,0.001604461,-7.70E-05,0.000205381,5.92E-05,-0.000347052,0.000292459,-3.75E-05,-1.81E-05,0.000343019,-0.000183533,0.003382161,-0.000157117,-0.004273034,0.000187539,0.000397124,7.62E-05,-0.000302402
3.65E-05,0.152548971,-0.212902234,7.79E-05,0.000581377,0.000751976,0.007022424,0.000233385,0.000135694,-0.00015097,0.001699499,-0.001600503,0.008423746,0.000247553,0.001566184,0.008742903,-8.06E-05,0.000550784,0.00021523,0.004508964,-0.000604156,0.002100883,0.002702365,-0.00265671,0.003424377,0.000593523,-0.018241538,-9.02E-05,7.62E-05,0.008398833,0.00298685
0.000100074,0.327932152,1.268630112,0.001551331,-0.008076249,-0.003857753,0.091756655,0.001348078,0.000907675,-0.000185457,0.006554609,0.053048376,0.103054535,0.001182496,-0.043663923,0.104544167,-0.003487976,-0.000552162,0.01503761,-0.014328614,-0.000929089,0.005612354,-0.006186175,0.00560673,0.006872806,-0.002360637,-0.015763632,0.000461587,-0.000302402,0.00298685,2.67270478
